id,name,description,url,external_id,created_at,updated_at,last_scraped_at,is_active,is_featured,discovery_method,platform_name,platform_url,platform_description
1196,v0 Community App WzUz8z8OdKf,v0.dev community application,https://v0.app/community/WzUz8z8OdKf,WzUz8z8OdKf,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1656,v0 Community App WztZWXcPx6q,v0.dev community application,https://v0.app/community/WztZWXcPx6q,WztZWXcPx6q,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1567,v0 Community App X1pkSRb3h0R,v0.dev community application,https://v0.app/community/X1pkSRb3h0R,X1pkSRb3h0R,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
123,v0 Community App X6XcPALhbJD,v0.dev community application,https://v0.app/community/X6XcPALhbJD,X6XcPALhbJD,2025-09-17 23:48:56,2025-09-17 23:49:05,2025-09-17 23:48:56,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
960,v0 Community App X6iFDM9iZ8o,v0.dev community application,https://v0.app/community/X6iFDM9iZ8o,X6iFDM9iZ8o,2025-09-17 23:48:57,2025-09-17 23:49:06,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1084,v0 Community App X7W7r51K6dE,v0.dev community application,https://v0.app/community/X7W7r51K6dE,X7W7r51K6dE,2025-09-17 23:48:57,2025-09-17 23:49:06,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1163,v0 Community App X7mL4pfoY0v,v0.dev community application,https://v0.app/community/X7mL4pfoY0v,X7mL4pfoY0v,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
107,v0 Community App XAMOoZPMUO5,v0.dev community application,https://v0.app/community/XAMOoZPMUO5,XAMOoZPMUO5,2025-09-17 23:48:56,2025-09-17 23:49:05,2025-09-17 23:48:56,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1624,v0 Community App XCHk1ey8CZ9,v0.dev community application,https://v0.app/community/XCHk1ey8CZ9,XCHk1ey8CZ9,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1149,v0 Community App XCbAA7turPC,v0.dev community application,https://v0.app/community/XCbAA7turPC,XCbAA7turPC,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
781,v0 Community App XF2pZIROneU,v0.dev community application,https://v0.app/community/XF2pZIROneU,XF2pZIROneU,2025-09-17 23:48:57,2025-09-17 23:49:05,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
236,v0 Community App XFP4VKnRE3t,v0.dev community application,https://v0.app/community/XFP4VKnRE3t,XFP4VKnRE3t,2025-09-17 23:48:57,2025-09-17 23:49:05,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1825,v0 Community App XLqqdnsZpr8,v0.dev community application,https://v0.app/community/XLqqdnsZpr8,XLqqdnsZpr8,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1114,v0 Community App XMkb7MsoxFF,v0.dev community application,https://v0.app/community/XMkb7MsoxFF,XMkb7MsoxFF,2025-09-17 23:48:57,2025-09-17 23:49:06,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1594,v0 Community App XNOg5wlh3qe,v0.dev community application,https://v0.app/community/XNOg5wlh3qe,XNOg5wlh3qe,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
182,v0 Community App XQZnLeSfhAr,v0.dev community application,https://v0.app/community/XQZnLeSfhAr,XQZnLeSfhAr,2025-09-17 23:48:57,2025-09-17 23:49:05,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
88,v0 Community App XQxxv76lK5w,v0.dev community application,https://v0.app/community/XQxxv76lK5w,XQxxv76lK5w,2025-09-17 23:48:56,2025-09-17 23:49:05,2025-09-17 23:48:56,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1267,v0 Community App XUf8Tb1whHk,v0.dev community application,https://v0.app/community/XUf8Tb1whHk,XUf8Tb1whHk,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
865,v0 Community App XaYfz7h8lp6,v0.dev community application,https://v0.app/community/XaYfz7h8lp6,XaYfz7h8lp6,2025-09-17 23:48:57,2025-09-17 23:49:06,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1729,v0 Community App XaqBJ627T4u,v0.dev community application,https://v0.app/community/XaqBJ627T4u,XaqBJ627T4u,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1596,v0 Community App Xb7XNLEuk50,v0.dev community application,https://v0.app/community/Xb7XNLEuk50,Xb7XNLEuk50,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1702,v0 Community App XdeTX7r8K2e,v0.dev community application,https://v0.app/community/XdeTX7r8K2e,XdeTX7r8K2e,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1728,v0 Community App XdkDS0Gymp2,v0.dev community application,https://v0.app/community/XdkDS0Gymp2,XdkDS0Gymp2,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
612,v0 Community App XdpoUwWWpC9,v0.dev community application,https://v0.app/community/XdpoUwWWpC9,XdpoUwWWpC9,2025-09-17 23:48:57,2025-09-17 23:49:05,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
623,v0 Community App XdqKgdmzwgX,v0.dev community application,https://v0.app/community/XdqKgdmzwgX,XdqKgdmzwgX,2025-09-17 23:48:57,2025-09-17 23:49:05,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1491,v0 Community App Xg1RM4c58K1,v0.dev community application,https://v0.app/community/Xg1RM4c58K1,Xg1RM4c58K1,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
342,v0 Community App XgaAKLaAiW8,v0.dev community application,https://v0.app/community/XgaAKLaAiW8,XgaAKLaAiW8,2025-09-17 23:48:57,2025-09-17 23:49:05,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
433,v0 Community App XkevqNcQi8W,v0.dev community application,https://v0.app/community/XkevqNcQi8W,XkevqNcQi8W,2025-09-17 23:48:57,2025-09-17 23:49:05,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
93,v0 Community App XmzC9oi7g4m,v0.dev community application,https://v0.app/community/XmzC9oi7g4m,XmzC9oi7g4m,2025-09-17 23:48:56,2025-09-17 23:49:05,2025-09-17 23:48:56,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1367,v0 Community App XqVEnyexEnW,v0.dev community application,https://v0.app/community/XqVEnyexEnW,XqVEnyexEnW,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1859,v0 Community App XqnqEQ1eHsk,v0.dev community application,https://v0.app/community/XqnqEQ1eHsk,XqnqEQ1eHsk,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
122,v0 Community App XqrIezRilBR,v0.dev community application,https://v0.app/community/XqrIezRilBR,XqrIezRilBR,2025-09-17 23:48:56,2025-09-17 23:49:05,2025-09-17 23:48:56,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
389,v0 Community App XrrkYQn3nq8,v0.dev community application,https://v0.app/community/XrrkYQn3nq8,XrrkYQn3nq8,2025-09-17 23:48:57,2025-09-17 23:49:05,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1412,v0 Community App XuBah6sbGCh,v0.dev community application,https://v0.app/community/XuBah6sbGCh,XuBah6sbGCh,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1707,v0 Community App XvKMpmLQFC3,v0.dev community application,https://v0.app/community/XvKMpmLQFC3,XvKMpmLQFC3,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1314,v0 Community App Xw8IOvtDbSO,v0.dev community application,https://v0.app/community/Xw8IOvtDbSO,Xw8IOvtDbSO,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1833,v0 Community App Xx04mPvYU6Y,v0.dev community application,https://v0.app/community/Xx04mPvYU6Y,Xx04mPvYU6Y,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1087,v0 Community App Xxyfqvhgd9p,v0.dev community application,https://v0.app/community/Xxyfqvhgd9p,Xxyfqvhgd9p,2025-09-17 23:48:57,2025-09-17 23:49:06,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
2029,v0 Community App Y0T2foUbXEU,v0.dev community application,https://v0.app/community/Y0T2foUbXEU,Y0T2foUbXEU,2025-09-17 23:48:58,2025-09-17 23:49:07,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
958,v0 Community App Y26WiPyYsan,v0.dev community application,https://v0.app/community/Y26WiPyYsan,Y26WiPyYsan,2025-09-17 23:48:57,2025-09-17 23:49:06,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
570,v0 Community App Y2qJu1wybAQ,v0.dev community application,https://v0.app/community/Y2qJu1wybAQ,Y2qJu1wybAQ,2025-09-17 23:48:57,2025-09-17 23:49:05,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1955,v0 Community App Y6Sff1Fqbi9,v0.dev community application,https://v0.app/community/Y6Sff1Fqbi9,Y6Sff1Fqbi9,2025-09-17 23:48:58,2025-09-17 23:49:07,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
170,v0 Community App Y7QVMAefgOs,v0.dev community application,https://v0.app/community/Y7QVMAefgOs,Y7QVMAefgOs,2025-09-17 23:48:56,2025-09-17 23:49:05,2025-09-17 23:48:56,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1046,v0 Community App Y8Yrx5SwcQf,v0.dev community application,https://v0.app/community/Y8Yrx5SwcQf,Y8Yrx5SwcQf,2025-09-17 23:48:57,2025-09-17 23:49:06,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1392,v0 Community App YCHvS1I39I5,v0.dev community application,https://v0.app/community/YCHvS1I39I5,YCHvS1I39I5,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
381,v0 Community App YCUKa9zbSn4,v0.dev community application,https://v0.app/community/YCUKa9zbSn4,YCUKa9zbSn4,2025-09-17 23:48:57,2025-09-17 23:49:05,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
941,v0 Community App YEBQHPfbqc0,v0.dev community application,https://v0.app/community/YEBQHPfbqc0,YEBQHPfbqc0,2025-09-17 23:48:57,2025-09-17 23:49:06,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1374,v0 Community App YFhH20PxfCb,v0.dev community application,https://v0.app/community/YFhH20PxfCb,YFhH20PxfCb,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
412,v0 Community App YHHaW2ztOsk,v0.dev community application,https://v0.app/community/YHHaW2ztOsk,YHHaW2ztOsk,2025-09-17 23:48:57,2025-09-17 23:49:05,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1215,v0 Community App YHby2bLUYu5,v0.dev community application,https://v0.app/community/YHby2bLUYu5,YHby2bLUYu5,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1250,v0 Community App YLAAZ0H7ymr,v0.dev community application,https://v0.app/community/YLAAZ0H7ymr,YLAAZ0H7ymr,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1319,v0 Community App YMBl1DT5542,v0.dev community application,https://v0.app/community/YMBl1DT5542,YMBl1DT5542,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
824,v0 Community App YPEtKYn68au,v0.dev community application,https://v0.app/community/YPEtKYn68au,YPEtKYn68au,2025-09-17 23:48:57,2025-09-17 23:49:06,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1909,v0 Community App YQpNR0GW7Ki,v0.dev community application,https://v0.app/community/YQpNR0GW7Ki,YQpNR0GW7Ki,2025-09-17 23:48:58,2025-09-17 23:49:07,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1661,v0 Community App YUimwAIxXHT,v0.dev community application,https://v0.app/community/YUimwAIxXHT,YUimwAIxXHT,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1902,v0 Community App YYWpkVfsnJ3,v0.dev community application,https://v0.app/community/YYWpkVfsnJ3,YYWpkVfsnJ3,2025-09-17 23:48:58,2025-09-17 23:49:07,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
453,v0 Community App YZqzCqeqEat,v0.dev community application,https://v0.app/community/YZqzCqeqEat,YZqzCqeqEat,2025-09-17 23:48:57,2025-09-17 23:49:05,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
538,v0 Community App Yd142zfGcCv,v0.dev community application,https://v0.app/community/Yd142zfGcCv,Yd142zfGcCv,2025-09-17 23:48:57,2025-09-17 23:49:05,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
761,v0 Community App YfFgcJbGRGf,v0.dev community application,https://v0.app/community/YfFgcJbGRGf,YfFgcJbGRGf,2025-09-17 23:48:57,2025-09-17 23:49:05,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1463,v0 Community App YfU1RPnwfx1,v0.dev community application,https://v0.app/community/YfU1RPnwfx1,YfU1RPnwfx1,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1277,v0 Community App YgLNVJx9VJ2,v0.dev community application,https://v0.app/community/YgLNVJx9VJ2,YgLNVJx9VJ2,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1703,v0 Community App YjtwSzn9Bg6,v0.dev community application,https://v0.app/community/YjtwSzn9Bg6,YjtwSzn9Bg6,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1057,v0 Community App YnVUKCEOQVl,v0.dev community application,https://v0.app/community/YnVUKCEOQVl,YnVUKCEOQVl,2025-09-17 23:48:57,2025-09-17 23:49:06,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1850,v0 Community App Yqu6DcHE01p,v0.dev community application,https://v0.app/community/Yqu6DcHE01p,Yqu6DcHE01p,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
283,v0 Community App Ywgao7dGBbN,v0.dev community application,https://v0.app/community/Ywgao7dGBbN,Ywgao7dGBbN,2025-09-17 23:48:57,2025-09-17 23:49:05,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1527,v0 Community App Yyf8yWsFOFI,v0.dev community application,https://v0.app/community/Yyf8yWsFOFI,Yyf8yWsFOFI,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
270,v0 Community App YzJGL4XM0VM,v0.dev community application,https://v0.app/community/YzJGL4XM0VM,YzJGL4XM0VM,2025-09-17 23:48:57,2025-09-17 23:49:05,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1903,v0 Community App Z0qMTvFW7gY,v0.dev community application,https://v0.app/community/Z0qMTvFW7gY,Z0qMTvFW7gY,2025-09-17 23:48:58,2025-09-17 23:49:07,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1015,v0 Community App Z4LLUAqIdYC,v0.dev community application,https://v0.app/community/Z4LLUAqIdYC,Z4LLUAqIdYC,2025-09-17 23:48:57,2025-09-17 23:49:06,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1750,v0 Community App Z9cBywhe9sV,v0.dev community application,https://v0.app/community/Z9cBywhe9sV,Z9cBywhe9sV,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
134,v0 Community App ZAyrQvYVCUs,v0.dev community application,https://v0.app/community/ZAyrQvYVCUs,ZAyrQvYVCUs,2025-09-17 23:48:56,2025-09-17 23:49:05,2025-09-17 23:48:56,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1097,v0 Community App ZBGvFZBo9TW,v0.dev community application,https://v0.app/community/ZBGvFZBo9TW,ZBGvFZBo9TW,2025-09-17 23:48:57,2025-09-17 23:49:06,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
539,v0 Community App ZBr7rzA69aS,v0.dev community application,https://v0.app/community/ZBr7rzA69aS,ZBr7rzA69aS,2025-09-17 23:48:57,2025-09-17 23:49:05,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1332,v0 Community App ZFiWGupgnY9,v0.dev community application,https://v0.app/community/ZFiWGupgnY9,ZFiWGupgnY9,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1104,v0 Community App ZGMHiD63Vgf,v0.dev community application,https://v0.app/community/ZGMHiD63Vgf,ZGMHiD63Vgf,2025-09-17 23:48:57,2025-09-17 23:49:06,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1969,v0 Community App ZKo5tKoCTgx,v0.dev community application,https://v0.app/community/ZKo5tKoCTgx,ZKo5tKoCTgx,2025-09-17 23:48:58,2025-09-17 23:49:07,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
1592,v0 Community App ZLVCYLL5IgA,v0.dev community application,https://v0.app/community/ZLVCYLL5IgA,ZLVCYLL5IgA,2025-09-17 23:48:58,2025-09-17 23:49:06,2025-09-17 23:48:58,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
932,v0 Community App ZLfLRzbMb81,v0.dev community application,https://v0.app/community/ZLfLRzbMb81,ZLfLRzbMb81,2025-09-17 23:48:57,2025-09-17 23:49:06,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
949,v0 Community App ZM9DOfqpkf8,v0.dev community application,https://v0.app/community/ZM9DOfqpkf8,ZM9DOfqpkf8,2025-09-17 23:48:57,2025-09-17 23:49:06,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
863,v0 Community App ZMa1cK3E0cY,v0.dev community application,https://v0.app/community/ZMa1cK3E0cY,ZMa1cK3E0cY,2025-09-17 23:48:57,2025-09-17 23:49:06,2025-09-17 23:48:57,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
146,v0 Community App ZRLaKEr8Otj,v0.dev community application,https://v0.app/community/ZRLaKEr8Otj,ZRLaKEr8Otj,2025-09-17 23:48:56,2025-09-17 23:49:05,2025-09-17 23:48:56,True,False,api_gallery,v0.dev,https://v0.dev,Vercel v0 AI web app generator
